Id,Predicted
1324,418701.0316759078
1325,630002.5915993499
1326,2228830.898326298
1327,5301296.641886761
1328,678581.3738269731
1329,3225024.8640354723
1330,1561513.4228912385
1331,548998.696350717
1332,11906699.526761908
1333,4729254.951595157
1334,2342706.092565316
1335,2352829.5166651285
1336,25265464.76382825
1337,2009657.2155184401
1338,3574452.203508374
1339,2042141.703378037
1340,471117.499908336
1341,7374783.172589454
1342,14707488.788558124
1343,2321874.7629317837
1344,8741932.516687755
1345,509865.1317434651
1346,1356574.7171047123
1347,3856600.6952313455
1348,582604.7003367646
1349,2531279.7015950894
1350,1180291.1317472695
1351,629571.2936380361
1352,653266.095632114
1353,1712329.3626440908
1354,1414407.8008491066
1355,2877251.9012405616
1356,15186981.887292719
1357,552520.150260102
1358,1355759.3461072296
1359,2144913.4658986223
1360,778259.8993524057
1361,1372586.4677430768
1362,1641521.552329922
1363,1532200.9155381776
1364,459180.74224411324
1365,6640816.287547557
1366,958425.8308824492
1367,628851.1144226333
1368,2398407.468484861
1369,630909.4306890666
1370,1766950.9733727747
1371,2928102.1742495084
1372,14389278.801940281
1373,2717489.181650671
1374,1180993.9321033256
1375,556858.8605494895
1376,1222854.8355301775
1377,1630660.8677751687
1378,1383908.77276243
1379,3919254.9661161904
1380,3683842.7530385563
1381,1603345.0584276086
1382,2442092.066589581
1383,1902046.2189766213
1384,6414306.040412638
1385,706535.1906889863
1386,979716.0894194399
1387,1216296.181428171
1388,8517632.536986232
1389,3184739.873205797
1390,1704583.1635984192
1391,1038532.047350259
1392,775442.1192769355
1393,1031837.9610305515
1394,2231964.753024534
1395,744749.2567013013
1396,789312.2918142488
1397,901122.9375555352
1398,637472.2574330242
1399,2041715.0435258711
1400,414012.11961458577
1401,1995632.250509109
1402,6248609.464673529
1403,1666831.529027372
1404,853243.3509210099
1405,470769.8868763624
1406,2943613.8879155633
1407,1414216.465592479
1408,1930033.8797412817
1409,2788560.7244768436
1410,3782607.8936010874
1411,808858.3233252836
1412,722944.9573405515
1413,550480.244608073
1414,3187256.2904728046
1415,1780358.4549578803
1416,5324014.265326293
1417,2526764.238712049
1418,1387909.5230819886
1419,1115484.4608435866
1420,896097.8982105346
1421,2554981.831502318
1422,2321874.7629317837
1423,1755163.1509668378
1424,5543749.243998676
1425,1327383.0776608796
1426,8396516.577816157
1427,1493312.5890074207
1428,4902043.555768522
1429,2548921.46474856
1430,870373.2604215255
1431,1054061.977664472
1432,990957.8436263797
1433,1364464.9755299145
1434,805166.8913634922
1435,1329304.5473947013
1436,1284678.7999665102
1437,1389138.761591372
1438,724928.0630679382
1439,2321429.0947401063
1440,1369791.0566853522
1441,909857.068633409
1442,5183373.890864277
1443,6414306.040412638
1444,1808885.1255972732
1445,906805.049292017
1446,736055.0575539377
1447,1994700.9926417894
1448,780089.8567845833
1449,299812.2660496151
1450,5161567.638651563
1451,4152040.6567481323
1452,1603345.0584276086
1453,1410288.5408292888
1454,6551189.358871672
1455,1441049.2566488949
1456,789312.2918142488
1457,1028980.7688820839
1458,1830339.4410329917
1459,3654760.1979766507
1460,1582988.5575523563
1461,686709.9168325621
1462,2063901.0325190043
1463,15521054.264109315
1464,5024513.764968365
1465,421901.76717584254
1466,1526087.5968319636
1467,819652.075079357
1468,3293116.8734441125
1469,1505714.3617547853
1470,26255323.907452345
1471,3184798.790246201
1472,8972059.327637307
1473,383500.1436819313
1474,3051264.0638057524
1475,2688192.471419667
1476,1643678.9159282572
1477,1495686.81494644
1478,1132704.5109740703
1479,8693591.470869793
1480,714090.5885877227
1481,1791562.9870750792
1482,830116.9330739889
1483,16725936.935904084
1484,1505050.7164271602
1485,3214359.2514135484
1486,9404427.380664375
1487,8078062.307375513
1488,1381234.3890807193
1489,1256960.253230082
1490,776911.6200933247
1491,1959620.7034673532
1492,7716566.817803359
1493,1094487.534168287
1494,303197.7582647647
1495,661956.8765324205
1496,1221739.4124596068
1497,38633794.200937115
1498,7743722.728369878
1499,1669870.0752588296
1500,31071643.856294647
1501,2832428.578925184
1502,2726723.1508083595
1503,1920025.4398117494
1504,2560739.394589419
1505,364438.816827653
1506,2333913.277674543
1507,684932.0682761995
1508,15235741.05458901
1509,1005100.3643368548
1510,991591.0576013722
1511,907033.4595398488
1512,12849311.449903755
1513,1859040.8453863112
1514,1258527.6222376013
1515,658411.3719069278
1516,1752155.3839489003
1517,4099041.526223881
1518,441709.54554215586
1519,4152040.6567481323
1520,13581695.950916968
1521,6228458.718994775
1522,449128.42634063074
1523,7921631.966692089
1524,4229454.803354878
1525,11876272.711534923
1526,5401881.154579038
1527,1710453.1296562022
1528,2906488.2803381733
1529,6046490.506082773
1530,1028980.7688820839
1531,6350451.973768592
1532,2063251.6595252356
1533,2458112.7386715803
1534,8786043.374139123
1535,695884.1010598103
1536,2439347.5814962853
1537,3109638.05820519
1538,1116969.8980963235
1539,1522319.8489524235
1540,726119.3405466671
1541,4172894.8321887758
1542,2395382.3988522827
1543,6831229.066436205
1544,520904.1408687751
1545,1423501.562579191
1546,442506.83303512307
1547,946199.59315092
1548,705732.1526545505
1549,4314523.442139066
1550,4196860.954805891
1551,2036207.1916639847
1552,2909346.535525309
1553,1581007.269359092
1554,589354.4397828123
1555,3023818.93831565
1556,667188.3527113935
1557,29263011.60070818
1558,955377.0461699846
1559,1590577.210516542
1560,325112.09969436703
1561,1739815.1538517333
1562,2818731.800404317
1563,1757302.821115115
1564,1529095.491973069
1565,596554.2083655759
1566,655921.4537343974
1567,1803978.1920641256
1568,763555.2552699549
1569,1432372.9445592642
1570,3289734.8589015794
1571,788409.671057805
1572,1578302.4220308024
1573,4442268.220989384
1574,3099135.955157851
1575,615196.2994492874
1576,3659471.4015605436
1577,1808885.1255972732
1578,2324989.4278849075
1579,348469.4747220841
1580,3073504.9998269617
1581,1356588.3176197386
1582,2041715.0435258711
1583,848706.3211324867
1584,831355.2701724987
1585,3437141.422025055
1586,1256789.440714415
1587,5834394.895743659
1588,5538252.13301438
1589,1536115.004229448
1590,10466852.487451684
1591,1352196.5283153406
1592,851790.0958620198
1593,1980761.416487196
1594,4183939.4976342022
1595,5129101.655164308
1596,2049205.7667883218
1597,2286044.007722737
1598,628905.8550521433
1599,685794.2095099255
1600,831791.0733472516
1601,1359322.6356926137
1602,1394169.464597126
1603,1619497.2097443056
1604,5812836.439713428
1605,1690808.601403449
1606,1213883.8687880987
1607,484157.85635502776
1608,1302675.6006988746
1609,1590577.210516542
1610,512542.60563269025
1611,4064829.4628473623
1612,584417.8636826514
1613,5927376.882564014
1614,10862452.633325484
1615,677751.8476037881
1616,1119968.4813475541
1617,796253.5365781423
1618,949517.5675008032
1619,653166.6268207193
1620,2826584.568959498
1621,512247.00345473783
1622,2317782.6812235946
1623,3014595.3375214487
1624,1087167.3798419053
1625,3384494.983057128
1626,1545400.3447628613
1627,1907198.37187859
1628,1761631.4610159101
1629,4304215.272374527
1630,808991.1166903032
1631,2049201.0851556696
1632,902223.4410390877
1633,1648560.4820386712
1634,1725097.2105551574
1635,482400.2985192663
1636,4321344.599056224
1637,4593155.377643002
1638,2633423.410231153
1639,1028273.3307148986
1640,976181.0033820092
1641,8482090.39973507
1642,1032262.6299291733
1643,1198971.1036872212
1644,969470.5244675477
1645,2536080.2039591665
1646,1095171.2173949599
1647,660954.2597197937
1648,1055198.615839391
1649,731242.5599166281
1650,708688.1457442683
1651,2098205.063733198
1652,17980402.56415835
1653,2133998.2816895535
1654,1646146.2932815233
1655,597116.1963114953
1656,1564993.627448917
1657,3256203.473341491
1658,3700350.896749514
1659,3889455.553749261
1660,2062112.2833122413
1661,1538174.6039960873
1662,3993385.080116355
1663,1514208.7905177586
1664,1341139.9308430355
1665,731242.5599166281
1666,2960118.933158806
1667,1637481.4771190914
1668,3607860.4166283845
1669,11836131.0319533
1670,2659159.7160996636
1671,719546.1060121888
1672,550485.2648725519
1673,5222867.14983991
1674,1680180.5215409484
1675,3653960.335273078
1676,1261002.0377277548
1677,1745167.3987411687
1678,2989770.084915942
1679,1497907.7459866137
1680,25190571.487688318
1681,2548921.46474856
1682,530219.5313801421
1683,850465.6405914801
1684,434908.7303045136
1685,662941.8316293326
1686,12419477.919906622
1687,2130433.0680659395
1688,489927.4976570108
1689,659299.9431492207
1690,1636040.4145839273
1691,3419450.2205471816
1692,3911708.5408469657
1693,4702844.417467797
1694,3355498.280867761
1695,593970.4754732586
1696,8776807.026166368
1697,1608369.231891736
1698,3973593.026206037
1699,1875959.7582171415
1700,1568831.0468053247
1701,1574712.3826149418
1702,1440290.3484068306
1703,3015614.9600811834
1704,450869.34771981416
1705,2035023.1368166027
1706,457947.34264290705
1707,2563922.0891458453
1708,1408355.0309130854
1709,1904837.4442915865
1710,1511076.614740556
1711,1912419.7999902852
1712,4521186.973152634
1713,2352829.5166651285
1714,1830265.1968539883
1715,414538.99998532236
1716,2424736.572995278
1717,8195716.044615847
1718,1031632.5902821247
1719,743752.6256428398
1720,3015614.9600811834
1721,4321344.599056224
1722,2216625.238507054
1723,544374.0178583548
1724,1965034.022410166
1725,1575334.6883333875
1726,1446595.3751120646
1727,1712616.8292700392
1728,3514987.482704543
1729,2967788.5155054834
1730,508317.89294304326
1731,2284286.4854454817
1732,289378.63232838036
1733,3574452.203508374
1734,3120015.9187033162
1735,3374269.941701058
1736,7743722.728369878
1737,2003270.3369669456
1738,854101.6490370233
1739,8070553.896198596
1740,1093774.5883012407
1741,3226070.6369873323
1742,2531279.7015950894
1743,1459014.2051129509
1744,1932604.0311940773
1745,669940.9975017887
1746,3913390.150521756
1747,1814420.6199968618
1748,1397333.7497455305
1749,5846301.005344298
1750,344037.2431370602
1751,2653773.5183010525
1752,957676.4024642806
1753,5473160.325600914
1754,1685462.7839904018
1755,1704583.1635984192
1756,28251560.5496348
1757,512046.96777550457
1758,709087.3845480997
1759,1874598.6871642382
1760,7685411.937816895
1761,8722442.286136182
1762,2272842.581849634
1763,654940.7489623604
1764,1248558.739477821
1765,3134294.2902362566
1766,2723285.378872056
1767,3148849.6806596103
1768,270444.4549498968
1769,2030071.3987194626
1770,3581368.249904665
1771,1064086.6801652485
1772,1494796.7934539914
1773,2555759.219369104
1774,44070081.777361244
1775,3647397.82193987
1776,1583429.26645936
1777,5548865.96941171
1778,3170444.6829928174
1779,686397.5547390068
1780,4745552.630806239
1781,1135550.2084872117
1782,1322544.7642880091
1783,2877251.9012405616
1784,2052478.5310144895
1785,571304.7965143421
1786,1448493.5983386012
1787,8929776.02750839
1788,5773701.079840025
1789,2300863.946722831
1790,2334151.6922294046
1791,898229.8323546138
1792,616478.0560526196
1793,2232381.5726418933
1794,1255401.381452068
1795,4100898.88404967
1796,849567.3477182386
1797,1351407.493464513
1798,482107.4888864588
1799,2015291.6503691338
1800,14533827.194837147
1801,957958.8164042709
1802,684001.1927807587
1803,1191728.275880091
1804,1355759.3461072296
1805,1811551.8661703814
1806,12419477.919906622
1807,10953952.2553775
1808,6753127.504540363
1809,1993227.8456599987
1810,1248558.739477821
1811,1619295.4735090958
1812,14387266.929970142
1813,1494796.7934539914
1814,1595822.4513929076
1815,1712329.3626440908
1816,1626263.5357272672
1817,2867484.008443075
1818,118782.83794324659
1819,1743632.1662168158
1820,760800.0711064441
1821,3211684.4875192055
1822,956661.7479458437
1823,1740361.963631113
1824,1655655.598297171
1825,704831.428398496
1826,5535308.389357796
1827,1484848.3822582425
1828,409027.03267576825
1829,1140283.0767747855
1830,4197724.408594803
1831,466774.5409545209
1832,1448493.5983386012
1833,9795388.943986546
1834,2287241.2099523316
1835,1905873.6679964813
1836,1723627.033866929
1837,486713.43392078765
1838,867589.3234357561
1839,1497765.0880164204
1840,2452334.9840535386
1841,1867013.5472451616
1842,949517.5675008032
1843,796253.5365781423
1844,2353217.2520691403
1845,5352259.66880433
1846,5103086.226752744
1847,986970.0073877345
1848,1284888.7401439995
1849,595780.172796905
1850,1157112.835716141
1851,1616870.983844617
1852,445715.97818729375
1853,3187178.603663489
1854,13183857.498047678
1855,533257.0525153293
1856,1229592.8645769318
1857,2989770.084915942
1858,1310694.204506264
1859,1606176.0786631855
1860,1167769.7006631556
1861,2048243.1204638085
1862,704104.9674566044
1863,1068948.9779832736
1864,910025.0648235183
1865,691408.8648503185
1866,1317520.0322106576
1867,701552.2857673094
1868,884408.9846853479
1869,562933.1779044983
1870,875910.8947882992
1871,2171685.3982606265
1872,324022.67367954366
1873,1932604.0311940773
1874,430372.4389426452
1875,957748.6216374869
1876,2602011.141392253
1877,558383.6690775543
1878,265307.36410085345
1879,3074212.1956184977
1880,4231352.321900147
1881,845941.7063399903
1882,9949945.356016524
1883,1510648.7382755496
1884,2372423.067932212
1885,1688035.1562707024
1886,2713975.413379085
1887,2254267.3983268416
1888,776891.9028705037
1889,480274.3418846042
1890,536509.0315892855
1891,2531279.7015950894
1892,2382927.5548193213
1893,433508.2920713797
1894,3603911.2001128765
1895,383067.20174819604
1896,1115833.998702991
1897,2602758.6454019835
1898,1568831.0468053247
1899,2560739.394589419
1900,2283023.712429449
1901,8475277.060816837
1902,1350266.733226453
1903,352127.95177737996
1904,1505714.3617547853
1905,1661885.7656724213
1906,704104.9674566044
1907,1311100.1025426679
1908,2581673.786269555
1909,4521186.973152634
1910,1716864.0429038648
1911,602991.1624060567
1912,1497907.7459866137
1913,1315778.4345482525
1914,6649642.850184785
1915,2062112.2833122413
1916,7806927.257264928
1917,1041320.0909219875
1918,2461935.6236763857
1919,373177.35758520756
1920,1426684.8709739048
1921,1492717.4575294536
1922,3636743.7207711963
1923,2117767.184940638
1924,5084627.693770012
1925,3061193.6396311293
1926,4942298.131072262
1927,2087380.9403574534
1928,10759341.125169221
1929,1014759.7547614491
1930,2561859.2284051296
1931,629025.0621583471
1932,2708789.2151913503
1933,6357394.518809376
1934,960027.1841665173
1935,857266.3273886268
1936,1282500.7593833446
1937,5249929.584729361
1938,2887954.025377731
1939,1573531.7371076453
1940,2555759.219369104
1941,4436365.441945668
1942,3931052.9240398807
1943,334396.05610362394
1944,5255238.883641447
1945,2941243.9071295667
1946,2602468.0484239007
1947,3408262.9276227616
1948,794653.8447087454
1949,1388255.8670912492
1950,4532228.59685242
1951,2513900.2470452203
1952,3070417.375244828
1953,543121.4032935211
1954,1062638.223606622
1955,3643514.779637322
1956,1432389.4292276383
1957,817118.4293921485
1958,3094828.5688552
1959,2388616.2526727165
1960,2555759.219369104
1961,1633434.7049594119
1962,987205.4962997781
1963,1537279.8333484663
1964,1203025.3333907085
1965,1898435.6627985535
1966,3922526.8478013678
1967,625889.78390902
1968,2723285.378872056
1969,865818.4151568329
1970,2930065.5482383133
1971,3501896.3626082893
1972,2833845.4806534317
1973,973994.5698175298
1974,818605.9680613012
1975,3415121.0307415207
1976,5183871.503932973
1977,4527363.767603883
1978,9339033.86709202
1979,1408355.0309130854
1980,2218564.998826214
1981,6414306.040412638
1982,2442092.066589581
1983,5778933.57019097
1984,772595.8347573334
1985,3248948.8706998387
1986,1248558.739477821
1987,1378879.2694785036
1988,1647390.405035185
1989,1297053.9078749956
1990,841905.956280136
1991,451143.1293338658
1992,554355.6901031849
1993,1685462.7839904018
1994,1849900.2513273172
1995,1917482.690239246
1996,425518.89248366095
1997,4538214.036727321
1998,805777.5813311185
1999,776049.2694495821
2000,1603345.0584276086
2001,3014674.0341873434
2002,3133277.5197576745
2003,2049076.2782401275
2004,842177.8202807971
2005,1310694.204506264
2006,2187181.4664936783
2007,1968374.5367051086
2008,6227851.595253941
2009,1994700.9926417894
2010,710261.065828702
2011,1100415.8345469176
2012,2072278.6271821132
2013,3014316.4006893635
2014,2217432.170835764
2015,8475290.123207545
2016,949517.5675008032
2017,714355.2411334803
2018,5115559.747878028
2019,1195729.4792462366
2020,3148996.9518826837
2021,1766914.4668373647
2022,2230097.4177660444
2023,2162049.7791239154
2024,572621.7804529304
2025,7335654.32127965
2026,2329952.277160932
2027,685053.7528462745
2028,1404991.1168216947
2029,1311100.1025426679
2030,1618593.1213067106
2031,2441824.1279462054
2032,1007549.6612739591
2033,1792754.7877560789
2034,638435.9534087232
2035,330218.21828727424
2036,641998.7083085608
2037,3070417.375244828
2038,1326291.5179491832
2039,1005415.5469837498
2040,7568321.979340294
2041,1448493.5983386012
2042,2187181.4664936783
2043,2998411.9676922015
2044,2682913.95430184
2045,472865.197511049
2046,3271330.7569509726
2047,902707.4873519053
2048,1299222.1515367408
2049,15186981.887292719
2050,8228541.492700253
2051,2674505.206324421
2052,3770069.316391686
2053,1453160.0514238854
2054,6642515.091657354
2055,3189978.5849494333
2056,7000262.974024282
2057,1696741.3325772218
2058,2359655.2200211454
2059,1140224.3161761416
2060,2211036.374666646
2061,1108340.9404948184
2062,2858804.664967182
2063,1157617.44448704
2064,1843044.098270806
2065,4657340.9680255465
2066,588730.8284126781
2067,2909346.535525309
2068,644322.7454285934
2069,1522438.3431426897
2070,1541950.4324603695
2071,820826.4415110303
2072,2971241.9251234657
2073,18509889.743540548
2074,7682898.019973714
2075,13128574.37776095
2076,4180382.177247241
2077,555646.0912712687
2078,1994700.9926417894
2079,1847259.243385699
2080,6219230.074942301
2081,5123541.762435205
2082,1272808.9135667125
2083,3044195.7313916977
2084,4435003.457052069
2085,1128302.9399854336
2086,1051415.7488127195
2087,891194.7486417836
2088,23218728.254301067
2089,918075.8904528262
2090,2032764.6549638058
2091,7806927.257264928
2092,6986074.731259588
2093,4007696.5742322
2094,676288.2093999861
2095,1520567.0321518101
2096,1287875.2301699757
2097,19597714.104023866
2098,2358711.2911063842
2099,800455.3787231031
2100,3757291.242418973
2101,2211273.282548232
2102,4473940.287183859
2103,11546711.33321451
2104,2402043.6658244515
2105,787768.7264519464
2106,973968.072220875
2107,660672.585558855
2108,1266028.544843784
2109,6061932.265464846
2110,4320727.137010059
2111,1528945.5888087712
2112,1674588.631198961
2113,1630752.769143035
2114,4990730.438250624
2115,480156.3597416687
2116,2333913.277674543
2117,2348966.9649074003
2118,1847212.604268434
2119,1617946.100658059
2120,1790103.9856766472
2121,1467007.9158569118
2122,371005.25695637753
2123,1511076.614740556
2124,37057186.24436917
2125,2800214.611522997
2126,724250.7923478875
2127,2045181.8394736128
2128,1228501.4925968368
2129,597457.990668281
2130,1031524.4087545362
2131,935886.8514318985
2132,731929.0879816022
2133,4350085.577911105
2134,3014316.4006893635
2135,908853.9438167112
2136,1774486.9066800298
2137,521296.2975889114
2138,628678.7582455729
2139,2470513.092149948
2140,8285891.493466863
2141,794037.389339505
2142,2930065.5482383133
2143,918136.7987436485
2144,337814.6148234764
2145,2322706.8620180027
2146,33962180.39018374
2147,812165.440587865
2148,12992696.347768603
2149,1085635.498313992
2150,2626225.16065459
2151,1872441.5188336603
2152,3119757.3533950527
2153,4064829.4628473623
2154,1981864.0056254873
2155,1676812.326003003
2156,432919.0996390255
2157,25190571.487688318
2158,2682913.95430184
2159,1646203.323840177
2160,1209525.686000421
2161,1055467.2934955761
2162,922819.0268517698
2163,787876.2915814428
2164,1349358.228645806
2165,16834379.930335633
2166,9161833.838157654
2167,358782.3619847507
2168,674029.7358230362
2169,7120041.784553802
2170,810965.4899338912
2171,674042.1850827499
2172,5096478.371141281
2173,9813404.392165221
2174,2887954.025377731
2175,11391257.859448813
2176,1665592.2843622798
2177,2624650.6243050327
2178,1972297.0409227414
2179,1180993.9321033256
2180,545821.5368236145
2181,2442092.066589581
2182,1945140.6072304714
2183,12690071.273607902
2184,768278.2021902949
2185,5233405.864781126
2186,13280804.435397005
2187,603442.5878661815
2188,5233405.864781126
2189,6675123.563458126
2190,3879838.449696195
2191,3636042.5022907266
2192,4157302.7239130484
2193,714090.5885877227
2194,1177369.3543043109
2195,873414.4598902941
2196,3014595.3375214487
2197,480821.69156741584
2198,622466.0854393537
2199,3079126.788612868
2200,669385.039290587
2201,884680.4395002171
2202,548790.1220444064
2203,16423243.631042372
2204,6881498.95423347
2205,2887437.852851539
2206,923932.6166280592
2207,1792549.4111856539
2208,569858.0905373599
2209,6184221.227242461
2210,1697772.3371355848
2211,2039012.7733145414
2212,5182155.94614955
2213,2497829.2405578205
2214,641189.0118127153
2215,2424405.3116371613
2216,1975498.8246649904
2217,1287875.2301699757
2218,4229454.803354878
2219,495250.93648483464
2220,645389.3215600364
2221,1655655.598297171
2222,675653.7463324894
2223,1435032.0657213307
2224,2327971.8616647734
2225,2688192.471419667
2226,3022765.7064436395
2227,846137.5147957981
2228,2512974.935488299
2229,1922143.3863996658
2230,1843468.2430432849
2231,2129688.3427385427
2232,596554.2083655759
2233,1456395.7072483613
2234,3083233.920413283
2235,1526191.4475556286
2236,1720997.0325899704
2237,763396.2216618615
2238,887009.8547171131
2239,3201490.4970606677
2240,1265146.4791368346
2241,1527578.5251127116
2242,282362.9020565646
2243,708662.0149333081
2244,801552.5725032261
2245,1004555.9962053746
2246,1801410.8356566718
2247,922533.8726633198
2248,538430.1115580704
2249,1171176.8590575014
2250,1412703.4416198528
2251,467838.0422979472
2252,2115918.187383742
2253,4993523.014114872
2254,1663932.830817634
2255,683514.5143822469
2256,1487704.9366469993
2257,2532919.9172200547
2258,14660225.091085399
2259,349324.8031136468
2260,4033940.250631581
2261,3757291.242418973
2262,745110.7933636722
2263,2162327.5598643757
2264,725026.3976460146
2265,18472387.63817182
2266,1121374.591824667
2267,739966.844740212
2268,6548397.95063648
2269,1155780.2700245688
2270,4163808.1752920067
2271,754861.8131676395
2272,3705235.793568833
2273,4585401.6982489005
2274,554246.1099586785
2275,3773560.095097793
2276,1209914.5064685694
2277,864139.5984816926
2278,381684.1335367705
2279,8462803.038259983
2280,308935.2600007546
2281,5894219.781928954
2282,3678792.0662314
2283,8433623.151252164
2284,8722456.734977141
2285,628851.1144226333
2286,1648560.4820386712
2287,745078.3926084489
2288,830116.9330739889
2289,1295804.1951657296
2290,619686.9919413175
2291,4442268.220989384
2292,2513257.7982654963
2293,1892895.530200513
2294,2013889.0680706664
2295,688123.5205456824
2296,660661.2313293288
2297,4022753.670161451
2298,36459157.84623022
2299,3586236.0256895106
2300,8857453.39511583
2301,723233.9626659718
2302,3184798.790246201
2303,960046.0853696757
2304,495174.2084188829
2305,911408.7259400291
2306,1062950.1693213694
2307,4653003.44566324
2308,5229546.909732131
2309,695984.9059093194
2310,844495.1432784495
2311,2548921.46474856
2312,2323880.490906731
2313,2564621.188169069
2314,2117981.8351406185
2315,1042846.9634818365
2316,1380604.004634698
2317,2721097.787604626
2318,867311.670547354
2319,6279530.554210674
2320,3856600.6952313455
2321,622466.0854393537
2322,1258037.9941501126
2323,6356211.186109464
2324,6898834.367039448
2325,1657659.4013509718
2326,722170.7477981295
2327,801678.053181217
2328,3095197.593573247
2329,417954.7897356907
2330,2762551.2407567776
2331,23695203.255103104
2332,755687.1661635847
2333,7462734.04879366
2334,1302278.6416113472
2335,1712329.3626440908
2336,3437141.422025055
2337,780526.1540757613
2338,1922143.3863996658
2339,612416.5544917155
2340,6570510.089228705
2341,779665.8518150547
2342,5929741.54870021
2343,1712329.3626440908
2344,1266028.544843784
2345,2307365.11864273
2346,2923774.534322064
2347,1973696.5967343925
2348,832780.0716209128
2349,2780066.476629242
2350,964703.9119273545
2351,11399177.195936214
2352,610981.9988931371
2353,519521.621835358
2354,888086.2770067481
2355,32476022.178711206
2356,5117020.245765389
2357,915805.3800725446
2358,1014231.6384520249
2359,527014.9924696842
2360,1046103.0624058812
2361,4121466.372062315
2362,1628042.2566842155
2363,1735868.2265929438
2364,653852.1690279292
2365,2057346.0137955565
2366,1288653.4200319059
2367,1506191.2536261373
2368,2590370.680728679
2369,7664003.670431523
2370,4620342.852107739
2371,1380754.6335143233
2372,627952.5075904704
2373,971791.9378537021
2374,695874.4271359108
2375,2337161.536062197
2376,3143136.3675601874
2377,625613.9165187213
2378,869187.970380805
2379,1165082.6583886964
2380,1138656.9077829376
2381,4229840.379413985
2382,547227.860834247
2383,689612.1722969376
2384,19348034.0920867
2385,1632381.5552384327
2386,7092923.030426023
2387,9992853.773217335
2388,518026.84353784146
2389,9308529.652795378
2390,1089006.6861418395
2391,2524003.768926869
2392,856910.1036253734
2393,1248558.739477821
2394,448703.5784015353
2395,7890729.720788933
2396,926880.1161855783
2397,1608866.4938745347
2398,3035835.1022462877
2399,661169.5330343554
2400,348346.1374696982
2401,1784812.930411656
2402,1365325.7543406207
2403,734822.4845782793
2404,711457.9565020772
2405,6597354.693878452
2406,4088011.937170398
2407,6276332.736060859
2408,5595679.844080603
2409,619759.9052517381
2410,1578302.4220308024
2411,13030461.16380247
2412,3490627.7615818474
2413,5388155.765338361
2414,1202134.983622693
2415,2415439.362312261
2416,1140283.0767747855
2417,700377.3972971328
2418,583553.0137353269
2419,1725097.2105551574
2420,801174.4904491128
2421,1356562.0511520733
2422,589273.467995387
2423,1655019.8191147773
2424,975448.8784346185
2425,8488482.424219158
2426,4321890.421165125
2427,1440406.2020299432
2428,2440576.8044932247
2429,2898782.917660855
2430,6395049.836358384
2431,759438.5253103287
2432,6205637.755914882
2433,2792885.1087976326
2434,1590264.087637985
2435,477497.04277736414
2436,1885428.1601653849
2437,2458112.7386715803
2438,1793401.7958512963
2439,32469390.146761894
2440,3348409.379380363
2441,1428298.9490732756
2442,1428690.9990101838
2443,426576.00927926693
2444,937545.2361477488
2445,346231.5967463567
2446,2357502.559627925
2447,3755238.3512665983
2448,2299851.6183375837
2449,3453997.6390068494
2450,3882598.544503715
2451,1326655.3955998004
2452,2236970.305264094
2453,1194270.0872057953
2454,20165820.209284727
2455,2394371.7630281206
2456,4320727.137010059
2457,1266028.544843784
2458,1733802.6776493855
2459,2433591.211255445
2460,634996.7965084282
2461,297434.03715116996
2462,765883.0390191502
2463,5737702.218833633
2464,1452824.360635887
2465,1697772.3371355848
2466,401643.3944163737
2467,5595679.844080603
2468,2362515.5448769485
2469,1959620.7034673532
2470,7454191.193053755
2471,5584975.00500967
2472,5361329.879560542
2473,2539476.479295142
2474,2323880.490906731
2475,1592208.6632756083
2476,2280332.205665695
2477,700995.9541432085
2478,2015731.8282962404
2479,781318.4016570833
2480,311447.29850126244
2481,1038532.047350259
2482,3993636.7551359036
2483,7628683.678375896
2484,1581506.7559757535
2485,3107170.1019380614
2486,1480645.051020598
2487,5016211.392689915
2488,393821.950370918
2489,439887.8483668221
2490,2203475.8634978235
2491,5846301.005344298
2492,1677035.5347009148
2493,8537137.072911944
2494,6081765.810157681
2495,12598718.794541763
2496,1846753.6341154773
2497,486598.80368172145
2498,1382601.5144531718
2499,1607976.9435766805
2500,1780062.9528142589
2501,1165706.0251931967
2502,2124968.5449174494
2503,1362916.8511480496
2504,827441.3900270262
2505,7329576.783706441
2506,1389329.9515387185
2507,2179975.6234800993
2508,1494796.7934539914
2509,2081435.3083064072
2510,501563.71873667464
2511,3057226.2265117294
2512,1922143.3863996658
2513,553493.4028694876
2514,1025887.2185626226
2515,3134294.2902362566
2516,943926.4363688817
2517,4589779.253398327
2518,965336.0505698433
2519,1140224.3161761416
2520,1816872.0011275932
2521,443776.5650353874
2522,11350903.406632373
2523,410620.0546038579
2524,1955810.8000770572
2525,3880307.711707389
2526,1034835.1486427481
2527,15186981.887292719
2528,5082551.166220838
2529,16055359.806886943
2530,2367402.3388724783
2531,1694717.5961926137
2532,593970.4754732586
2533,18092096.19259029
2534,731341.0306698983
2535,1799154.503462089
2536,8802761.824382786
2537,818684.8410569082
2538,1900825.2268176153
2539,662808.1804622742
2540,496613.75725143123
2541,490928.13332480844
2542,1097359.9896703735
2543,973968.072220875
2544,424797.6801004885
2545,935378.0003574155
2546,2187181.4664936783
2547,587937.6599381822
2548,858614.2021498946
2549,1322544.7642880091
2550,15146650.34184498
2551,6826337.991505148
2552,1656266.007628579
2553,1013452.4216332892
2554,3210809.676880374
2555,895893.0838697932
2556,10583092.340471951
