Id,Predicted
1322,1839097.9104060393
1323,976512.4574707873
1324,1573175.8821542538
1325,631617.2947319391
1326,650273.0632888053
1327,3229458.342639715
1328,1177143.4641133815
1329,1021521.2324022759
1330,8884391.973272191
1331,400368.2481309025
1332,1298285.883313297
1333,2448679.1748313354
1334,3191325.8137695994
1335,21222686.907061983
1336,716564.7422411891
1337,1895958.2536727786
1338,23124915.30138103
1339,6451292.745593104
1340,1433950.70597365
1341,1439451.9093067015
1342,1368338.9001751668
1343,4095492.469187241
1344,3001079.3337112833
1345,562026.3779225956
1346,1785170.9724054914
1347,8411493.86810254
1348,5193313.409262671
1349,12135492.363083724
1350,2500990.8989705816
1351,1870048.867640178
1352,1227196.5823595123
1353,8704726.372605007
1354,1555116.6808666368
1355,575495.2303090744
1356,884401.4593538011
1357,419407.69669335044
1358,1208165.1755785143
1359,3504798.6335547185
1360,738416.8359226387
1361,3082938.38805629
1362,652639.9646901516
1363,6329701.921434736
1364,3669622.1907305964
1365,664251.5446908217
1366,3001079.3337112833
1367,6457295.415806286
1368,619229.1207972502
1369,3123198.1534902332
1370,6742714.393130782
1371,688722.7641987517
1372,4001586.4261066527
1373,1302919.9314843637
1374,2899663.241343056
1375,1438796.110732392
1376,1679003.3946589953
1377,711049.1770385233
1378,738416.8359226387
1379,2603151.399062267
1380,836676.0030854127
1381,749230.8658829064
1382,3150538.4203736116
1383,4954894.275399808
1384,6682618.505508432
1385,10763494.982727174
1386,842312.0261199272
1387,5653047.715524627
1388,2363501.5405079564
1389,1877582.5890827544
1390,6892038.970773379
1391,1568982.632853155
1392,630963.7948181636
1393,1453302.5934579624
1394,925105.4169590775
1395,801124.7480407465
1396,721750.2255431594
1397,3377411.1778420596
1398,937289.711495057
1399,5811425.734285878
1400,661087.3549589636
1401,850487.4859749998
1402,3815884.330503051
1403,602773.5943730399
1404,2511752.576876127
1405,823340.9663802761
1406,3127632.904855851
1407,625311.5653187698
1408,1422856.16857462
1409,2448679.1748313354
1410,632501.1578872966
1411,7513108.362546874
1412,786098.7480085623
1413,1333564.05139519
1414,5736679.467672941
1415,1565786.9219236027
1416,640385.626023776
1417,2897138.6132160597
1418,724048.8958226788
1419,1623326.104226042
1420,1515307.763173329
1421,491692.4039335343
1422,459624.05179296806
1423,13370442.372244347
1424,2982282.5
1425,987008.89733478
1426,3392281.1157387234
1427,649935.9095107766
1428,1877582.5890827544
1429,5927034.807282456
1430,1932702.0577891706
1431,1467858.5312522673
1432,654733.0793560978
1433,1322543.9888000118
1434,26161789.5554444
1435,1754973.3808074002
1436,2233484.6704068603
1437,708089.966777086
1438,2249905.194822668
1439,2357114.2528393604
1440,2029223.5672683578
1441,1516484.9209006266
1442,4961183.240107568
1443,3062308.1278213584
1444,2287681.075529923
1445,2408611.0782819046
1446,1826575.4803704135
1447,637880.3108855274
1448,1580745.7772064202
1449,1247259.58803595
1450,1390631.2484224916
1451,1534351.1059650308
1452,7869527.017848509
1453,749230.8658829064
1454,950910.0423361706
1455,937800.5009687413
1456,2894356.9308080636
1457,416730.87401355326
1458,2205898.7522611097
1459,512307.71032539784
1460,938307.274746266
1461,8933664.771924302
1462,2820707.27080195
1463,2875318.3268499416
1464,12370528.549004246
1465,509042.48255071265
1466,1499891.1035878502
1467,1572452.8924337523
1468,765085.4743895677
1469,1590434.3126015184
1470,4244148.30118734
1471,968639.4011709563
1472,6188895.379308222
1473,7121471.519381573
1474,1880868.3861373
1475,13094823.154627385
1476,5814578.646403344
1477,2862050.4229810396
1478,2283717.732320487
1479,1273089.5271899472
1480,2457584.6235911218
1481,8116035.158606065
1482,2328421.263319867
1483,638932.5465348724
1484,439265.47280708543
1485,834189.1818997685
1486,5871030.636820963
1487,681470.0819152172
1488,735213.0397554501
1489,1478197.5332201268
1490,1155285.5107895972
1491,3285975.7613772377
1492,1778616.4426016896
1493,6823114.465951827
1494,9295467.976963298
1495,3388181.8792794347
1496,1378769.8678140636
1497,4245829.47357862
1498,14091274.184422096
1499,2891494.3484491687
1500,2287681.075529923
1501,1294552.2563574724
1502,2277374.1894294294
1503,1183576.3193749352
1504,1706810.7270205084
1505,875035.1015345573
1506,10123507.92017961
1507,13330361.137891367
1508,419407.69669335044
1509,3559909.066745469
1510,406632.58167885366
1511,8933664.771924302
1512,743419.1003935903
1513,2806666.8462950494
1514,689798.7092527997
1515,6888623.424176407
1516,1775224.933866302
1517,738416.8359226387
1518,4247037.082521951
1519,415621.1997001421
1520,598485.0578896857
1521,1769437.7896592903
1522,1840249.3332700455
1523,1573411.6971702883
1524,4467069.363454556
1525,1008366.4895923989
1526,730120.9033378119
1527,826749.3706473864
1528,3716174.258766187
1529,1860436.550364806
1530,611819.387258291
1531,4926509.275399808
1532,2949420.50643052
1533,1117075.2054851865
1534,642465.8478194631
1535,6111823.99938563
1536,4019513.555194459
1537,6888220.672798002
1538,1273140.9846401417
1539,3039224.1891628327
1540,4963348.029849673
1541,1053836.853236074
1542,9137242.036287159
1543,1433950.70597365
1544,434571.40757949307
1545,743782.8043796713
1546,612523.0876907182
1547,1876296.6245074768
1548,2363495.974730783
1549,760513.8029915283
1550,6685878.769499602
1551,3531763.4607698782
1552,1478197.5332201268
1553,2794430.917623031
1554,1836709.7448332235
1555,1460744.8798798737
1556,1890829.3800524748
1557,5756814.018044531
1558,1478197.5332201268
1559,3150538.4203736116
1560,625311.5653187698
1561,14064878.426065784
1562,793002.1034373168
1563,2533114.7698585833
1564,843841.3995748603
1565,437448.8262551798
1566,2334992.022558484
1567,724171.6938388398
1568,1718076.5124859184
1569,3369067.8712559366
1570,3524167.5009360164
1571,3847686.056140343
1572,1344878.5217173577
1573,2500990.8989705816
1574,741220.0031078657
1575,839309.3649862865
1576,828725.0718230557
1577,2750240.6149803395
1578,637894.4121991623
1579,901672.0224194664
1580,7535101.619062839
1581,4568478.782320147
1582,860891.9882175062
1583,2820707.27080195
1584,705131.6934197082
1585,2103632.429923052
1586,10729719.474523233
1587,1759848.8683950503
1588,766770.5039977308
1589,1555116.6808666368
1590,744890.0672622815
1591,1254241.2115226127
1592,1841635.702981982
1593,4849961.744750591
1594,2200988.8018092765
1595,1670055.0285681759
1596,2461458.416119743
1597,836676.0030854127
1598,6252277.5414096005
1599,927702.0989558784
1600,2935855.688211018
1601,1263118.016994514
1602,1452249.0461064375
1603,1542600.4984460091
1604,411210.98967235343
1605,1496562.7153593148
1606,5448976.95161634
1607,1275647.389242019
1608,5673006.571351127
1609,3304032.8291127034
1610,765023.353333454
1611,3630290.7459187754
1612,3241669.826918724
1613,415109.62642579124
1614,704798.2034102908
1615,2334992.022558484
1616,7032426.174909848
1617,752176.7872584726
1618,9562942.577557545
1619,639598.7728209825
1620,1400801.653711089
1621,844398.8769712446
1622,8868337.199897138
1623,1515307.763173329
1624,402086.3146423757
1625,1510269.8024826804
1626,2949420.50643052
1627,1770719.7626064639
1628,2820707.27080195
1629,1394457.9558521314
1630,440146.1612499374
1631,1942028.564404986
1632,2286298.8102601324
1633,1877582.5890827544
1634,11193062.314391226
1635,3491281.0405682153
1636,1079453.247358318
1637,1109617.17198855
1638,4196467.353875792
1639,4225997.352439051
1640,2696510.5829599905
1641,3062308.1278213584
1642,3854664.6525600837
1643,2776158.039716027
1644,718486.9572980492
1645,639591.9543266235
1646,3848097.828702067
1647,2744630.9394693817
1648,5227677.598024613
1649,627802.7791433835
1650,1815021.4043111405
1651,1410191.8500822757
1652,1633878.5888994923
1653,9335752.033224115
1654,3771130.7162013156
1655,1827845.2773364899
1656,2246957.172143408
1657,504578.06396349624
1658,417227.12645138585
1659,8048992.154434512
1660,711521.6252341494
1661,1754973.3808074002
1662,4160268.054654962
1663,3088418.93266642
1664,657700.1786429324
1665,4245829.47357862
1666,1460744.8798798737
1667,1800819.2838687606
1668,1840249.3332700455
1669,392907.5826693281
1670,5620014.298219083
1671,2025276.1263138694
1672,1579052.685009871
1673,6051693.345578511
1674,418235.27393468854
1675,470511.5326005377
1676,5258965.548437464
1677,1214764.6104503102
1678,1536240.2240126734
1679,1925089.6727452208
1680,2396519.4666951797
1681,6706829.043099707
1682,449125.9496239283
1683,2448679.1748313354
1684,1233352.855409997
1685,2260716.2877749754
1686,743782.8043796713
1687,9008820.177805463
1688,648170.0549353897
1689,2613343.033762968
1690,11779921.168003049
1691,1589542.4435629179
1692,4942668.066585658
1693,2327707.9189553168
1694,1493878.1272245338
1695,864105.7706626473
1696,1822296.0556577325
1697,1621340.8138936493
1698,1457790.2325141034
1699,414729.1317837712
1700,2813562.1729838206
1701,3144425.345098491
1702,3170443.402635517
1703,715782.9138902859
1704,803779.3094601983
1705,8933664.771924302
1706,3789064.280326047
1707,5493249.701692565
1708,5008923.070659155
1709,3001079.3337112833
1710,1381517.7536434908
1711,2305329.5790005694
1712,878649.7292315189
1713,1864897.2289417065
1714,502693.8772361052
1715,486783.0533165318
1716,628343.9042040536
1717,413328.8547479663
1718,987794.2539433276
1719,2379361.736231256
1720,3415425.811404736
1721,602773.5943730399
1722,1426911.335399575
1723,419407.69669335044
1724,1573175.8821542538
1725,1861026.8096100248
1726,6301003.48801085
1727,1255226.1256712493
1728,2046531.4320954238
1729,727189.7135664572
1730,9767326.128009552
1731,9828163.38179852
1732,4411831.786422791
1733,1785561.4567333604
1734,862073.9886108516
1735,607207.1737982761
1736,8235361.78027942
1737,6655834.08320828
1738,4468620.875569754
1739,4152814.3837429183
1740,1491855.9269190098
1741,611243.5362706388
1742,484724.84259013337
1743,3574886.666311171
1744,5467449.25654964
1745,630678.4261526372
1746,797617.3461140188
1747,1047031.4189269785
1748,3229458.342639715
1749,1902081.840215447
1750,2318109.158780208
1751,2516293.873234111
1752,1049940.527570663
1753,1447284.9152119933
1754,8700538.474761894
1755,819366.5318885704
1756,735026.6485478018
1757,699364.7144355096
1758,8094943.608532764
1759,1681855.2851987635
1760,7055682.38958169
1761,1367144.0085129717
1762,415621.1997001421
1763,7882497.101518403
1764,12273560.673825057
1765,727333.4482017185
1766,12801331.02237219
1767,897901.9450286794
1768,662503.9188032963
1769,2047077.3178935046
1770,5493249.701692565
1771,2917153.8507880955
1772,6378208.128006718
1773,691617.6509246806
1774,4562687.671204675
1775,735026.6485478018
1776,1978854.8770530869
1777,634593.7397579383
1778,859538.427127823
1779,1917355.0573745773
1780,1651071.16253865
1781,723384.5326845658
1782,1429217.0248212558
1783,723423.6446659665
1784,3430599.177729176
1785,620378.0597188264
1786,11142669.818309011
1787,19525213.33080091
1788,728287.8147119166
1789,914818.2715570936
1790,2673303.4028372183
1791,3815884.330503051
1792,7809267.198851367
1793,1777298.7021277559
1794,607506.835344361
1795,727465.8675690353
1796,730100.4558742364
1797,9766853.576242965
1798,3627181.116039126
1799,701108.459141766
1800,1440674.3649673648
1801,2804545.061668824
1802,2790726.283801111
1803,1057017.2125258474
1804,495199.49367232935
1805,2789042.8035482615
1806,1778616.4426016896
1807,545159.7876698361
1808,13547252.609458173
1809,1559120.6826932835
1810,3590348.023816398
1811,714473.5401120209
1812,8933664.771924302
1813,637894.4121991623
1814,1453302.5934579624
1815,941308.8356330158
1816,3524167.5009360164
1817,3075080.485413838
1818,3001079.3337112833
1819,5493249.701692565
1820,959183.7940531599
1821,695395.9729445482
1822,1426728.3226864345
1823,985387.8279834192
1824,3935905.004787135
1825,758620.0403396091
1826,491692.4039335343
1827,2480982.77076144
1828,866730.6655458908
1829,1431183.4207676677
1830,2342277.9199664393
1831,10333271.96135243
1832,2047077.3178935046
1833,1597383.4994130065
1834,7042492.549210457
1835,727333.4482017185
1836,781473.3874625292
1837,629889.2375985597
1838,502733.9226618807
1839,738187.6642225819
1840,2065455.3603567637
1841,721750.2255431594
1842,654535.1923831564
1843,1629507.1394755158
1844,1369464.6402477971
1845,1178138.0465559852
1846,640385.626023776
1847,1840610.9506648122
1848,1275145.7189645425
1849,770291.4078496031
1850,3001079.3337112833
1851,937920.1601013893
1852,1612833.0670259441
1853,727460.9686667777
1854,3847854.715040519
1855,3001079.3337112833
1856,1836709.7448332235
1857,627802.7791433835
1858,3812233.007171216
1859,1395277.6239442108
1860,685903.304281695
1861,2426927.8989387653
1862,1478197.5332201268
1863,1588607.4007356043
1864,1644814.187852702
1865,1516230.636823009
1866,2225703.9350459734
1867,720283.8319319601
1868,603911.0833010715
1869,1099178.7282007334
1870,2075080.7098031447
1871,1474889.4461890853
1872,1626879.9231698595
1873,8430375.496476147
1874,1673866.4445181307
1875,1324051.5201430996
1876,5111379.959459339
1877,1138971.6600659746
1878,2082160.5897299633
1879,8181249.941876302
1880,1560511.9760090008
1881,1981000.5330444358
1882,1476507.2580144973
1883,691617.6509246806
1884,3184398.838994382
1885,683635.2977411535
1886,658847.7442970865
1887,14297136.587759962
1888,4279624.040114624
1889,927589.3190837055
1890,2281447.7003496783
1891,727465.8675690353
1892,2221855.3343851743
1893,1839097.9104060393
1894,2973971.7997671375
1895,868423.3784074622
1896,1573175.8821542538
1897,1334103.3557031963
1898,2949420.50643052
1899,4568374.4068233445
1900,2089485.5335411504
1901,841118.2326701416
1902,599236.5403778985
1903,8933664.771924302
1904,411210.98967235343
1905,1020158.4047712557
1906,637880.3108855274
1907,9220290.095526567
1908,2251582.2631175024
1909,418235.27393468854
1910,1981854.940337245
1911,702662.5508012061
1912,1889730.3218997258
1913,5927034.807282456
1914,708089.966777086
1915,736395.1824798018
1916,1960600.7253451687
1917,3169407.928177553
1918,2998231.6170225902
1919,2516293.873234111
1920,1283958.0122587625
1921,1376185.4015872094
1922,623810.0792625969
1923,3438939.829595038
1924,3771130.7162013156
1925,4359815.046174949
1926,669123.9197057385
1927,1425557.0577805326
1928,733719.7692710161
1929,1730809.470706305
1930,1565317.5623077243
1931,724010.3165315137
1932,1197933.3604745413
1933,17252754.852437176
1934,838493.7687638833
1935,730628.8914292075
1936,4544439.052529085
1937,1696257.275232891
1938,2671661.349534089
1939,1042063.8357435835
1940,1555116.6808666368
1941,11971509.852211261
1942,738416.8359226387
1943,627802.7791433835
1944,1101824.9015315282
1945,3853892.873107894
1946,1716011.8481510666
1947,1555116.6808666368
1948,1406118.8903296734
1949,2058710.9056312367
1950,1235943.193588716
1951,3413876.530022537
1952,1284151.9849032273
1953,6870814.239388779
1954,630678.4261526372
1955,702662.5508012061
1956,3415425.811404736
1957,2820707.27080195
1958,1265612.7560773254
1959,1453302.5934579624
1960,640385.626023776
1961,2813562.1729838206
1962,2263423.0719944
1963,1633878.5888994923
1964,718717.8866578756
1965,711592.9897855605
1966,2277374.1894294294
1967,682980.296209607
1968,2334992.022558484
1969,8381365.31644661
1970,1227552.2769285429
1971,972416.6736876182
1972,2641278.5019468935
1973,19616996.518808838
1974,637853.6343594481
1975,836784.0786297375
1976,712843.0776498222
1977,1638561.5907967961
1978,914940.3071432968
1979,607506.835344361
1980,733231.9293116748
1981,11766264.465779517
1982,3388181.8792794347
1983,3779031.472949238
1984,3622552.2895864844
1985,2286298.8102601324
1986,633010.3997938267
1987,735062.8612198955
1988,4110656.459705024
1989,1777994.6861925405
1990,2442711.706273069
1991,610630.6863138636
1992,642465.8478194631
1993,1594632.5584175582
1994,1841635.702981982
1995,1756110.9416204435
1996,620740.8902591339
1997,696243.2646041524
1998,1393756.354430215
1999,1283090.7017818934
2000,663103.262654322
2001,1408884.655225202
2002,10165613.365595618
2003,1572256.5372461835
2004,4965173.931376202
2005,963584.6771916293
2006,793002.1034373168
2007,2710224.048990243
2008,1458392.6877101786
2009,2666191.195830806
2010,18919552.01681984
2011,1566358.3414792623
2012,4754150.3256709585
2013,6529833.64808881
2014,416909.7020257358
2015,647112.0476140251
2016,10856632.832647692
2017,6100380.746620012
2018,4233188.5286968285
2019,9766853.576242965
2020,656626.200410195
2021,1830525.9277829453
2022,3774844.3133746693
2023,3039224.1891628327
2024,845336.3099099307
2025,1951524.0201325403
2026,1452449.9907884854
2027,598461.0424591099
2028,472216.2468862521
2029,8122115.939040728
2030,539115.6146084678
2031,18958989.40068917
2032,4506011.913627782
2033,6247301.922480943
2034,2687535.5939787985
2035,736229.1428740912
2036,972416.6736876182
2037,5573847.722847259
2038,4358069.935063838
2039,1388739.7723555355
2040,937128.750970449
2041,2047677.0091354027
2042,1571135.1519598186
2043,1516484.9209006266
2044,6311218.386189982
2045,3835385.4968928224
2046,8570588.373928772
2047,1602790.6539145173
2048,1555116.6808666368
2049,2752262.6970783947
2050,7427503.607911354
2051,696243.2646041524
2052,960278.5042550464
2053,2060617.3042139974
2054,5127052.6345166275
2055,1796543.7880736124
2056,2286842.704323976
2057,594923.9884639685
2058,1333564.05139519
2059,1637883.323592148
2060,2262803.056768296
2061,1452249.0461064375
2062,1516484.9209006266
2063,966227.2199630948
2064,710956.7403541866
2065,4290130.300079221
2066,1415255.8559508228
2067,11604187.251910593
2068,1844023.434321608
2069,2334992.022558484
2070,413011.065272298
2071,3719014.0426187636
2072,2721778.8319010157
2073,7323908.720235845
2074,2054794.1867010284
2075,3307837.9159269608
2076,4183900.986726033
2077,2277129.2667798568
2078,1542957.029931467
2079,2334992.022558484
2080,629883.0009390705
2081,1618326.0450403732
2082,860891.9882175062
2083,7301682.2310311105
2084,2878286.8387451656
2085,740668.0767807697
2086,770291.4078496031
2087,742231.7901461241
2088,1307226.2540869822
2089,746844.3745548122
2090,809641.5027426652
2091,1778616.4426016896
2092,1468945.8885010425
2093,1819669.0526502258
2094,2786744.6114355125
2095,1509595.6805434646
2096,11864096.914198263
2097,1199998.5011599096
2098,805837.4171088102
2099,1478197.5332201268
2100,4331734.369026102
2101,1493012.8141393175
2102,3835385.4968928224
2103,5001116.820273518
2104,738416.8359226387
2105,719324.8898602464
2106,1633878.5888994923
2107,1478197.5332201268
2108,888721.705807838
2109,2027449.8769821445
2110,2612427.437459639
2111,972767.6868696408
2112,6378208.128006718
2113,691835.604766304
2114,2340789.936753745
2115,771333.7381618179
2116,6062580.0430676555
2117,3838984.055107015
2118,1183576.3193749352
2119,13903972.174742663
2120,417196.73529363907
2121,5935820.557466388
2122,1644814.187852702
2123,738416.8359226387
2124,1309011.5903596252
2125,2949420.50643052
2126,10147351.705474433
2127,2263423.0719944
2128,816344.2569991865
2129,3812233.007171216
2130,2658193.126098576
2131,750680.0696232032
2132,649935.9095107766
2133,4256820.3156641405
2134,9631730.672018273
2135,821225.7652779578
2136,2184619.633641108
2137,738187.6642225819
2138,2329786.4928231416
2139,1877582.5890827544
2140,3533954.9507503733
2141,5565513.305736535
2142,5650281.814366048
2143,917034.4935148014
2144,405530.23153563973
2145,1433799.0099171754
2146,1854452.3427122552
2147,8425766.469728556
2148,701108.459141766
2149,2342277.9199664393
2150,3748261.623682314
2151,2804545.061668824
2152,12345208.396814926
2153,415016.16505167447
2154,3589825.030433533
2155,6476369.449919291
2156,3141618.256912073
2157,1772365.8609106534
2158,9240727.431041267
2159,1629507.1394755158
2160,3332397.800737364
2161,452994.3488291058
2162,1192887.2511599096
2163,1359958.530812891
2164,2511752.576876127
2165,2006595.3246596768
2166,3170443.402635517
2167,599236.5403778985
2168,6910692.218339233
2169,665556.151233804
2170,1086346.5265500885
2171,2142255.247394533
2172,711029.5681502328
2173,3840965.6097117714
2174,1877582.5890827544
2175,2246957.172143408
2176,1361947.7763166889
2177,1498281.8768502914
2178,1483457.2576504825
2179,713665.6944358193
2180,2894356.9308080636
2181,22550983.72735957
2182,1484413.6404970982
2183,2251708.8256983273
2184,2973293.0787340365
2185,3255376.518461499
2186,625311.5653187698
2187,1571135.1519598186
2188,678529.0516936629
2189,4915046.0110739
2190,2641630.428985296
2191,2579425.3918111855
2192,2820707.27080195
2193,1720591.9021783718
2194,408722.24636436126
2195,1943442.57611347
2196,1291941.9505313158
2197,10824029.769158829
2198,1294264.3682221756
2199,3929914.4554405063
2200,1528645.988054783
2201,5829908.535505476
2202,3223468.5509730475
2203,9959803.486742217
2204,1208165.1755785143
2205,2007181.710066098
2206,834446.0453102042
2207,751187.7304694538
2208,5080079.631806594
2209,1287516.9485048924
2210,4245829.47357862
2211,723423.6446659665
2212,627802.7791433835
2213,1225796.7803244877
2214,1703631.2443492084
2215,1452249.0461064375
2216,659191.7458082654
2217,1572256.5372461835
2218,1750725.6310756416
2219,477262.9464106647
2220,3230857.408326277
2221,822058.3588713144
2222,1372335.6589366847
2223,3428462.507994724
2224,488220.47422340687
2225,735026.6485478018
2226,893406.8496165432
2227,858384.7971754989
2228,1183576.3193749352
2229,2066064.101155322
2230,709359.0761775953
2231,1484020.3554003169
2232,669346.3102472918
2233,459624.05179296806
2234,2951163.470965686
2235,7013558.792383236
2236,621289.5243559849
2237,615356.4412534324
2238,2457584.6235911218
2239,607093.6323187223
2240,3278928.242805817
2241,3036265.4532873435
2242,415016.16505167447
2243,862934.6494482262
2244,627802.7791433835
2245,2785551.889060376
2246,3965061.4676891216
2247,3440980.47393565
2248,779844.1986281883
2249,10148652.402775189
2250,705605.590266736
2251,2246957.172143408
2252,682506.8511853811
2253,1585475.5836497913
2254,1219980.7205911756
2255,5821630.007031635
2256,1265235.7798731276
2257,633010.3997938267
2258,728287.8147119166
2259,1364070.7610567247
2260,2237279.8081544675
2261,714939.5646380081
2262,599236.5403778985
2263,696711.6042936234
2264,1757668.109829599
2265,650463.1577659199
2266,6188895.379308222
2267,738416.8359226387
2268,3073154.349369007
2269,3853892.873107894
2270,2357114.2528393604
2271,1777994.6861925405
2272,1263118.016994514
2273,12135492.363083724
2274,8148473.606146835
2275,2809696.045787067
2276,637880.3108855274
2277,3815383.549754032
2278,1585566.0370104876
2279,2818426.485177645
2280,911100.563204046
2281,2075080.7098031447
2282,1194240.8027748258
2283,3030225.9476370867
2284,1717573.2325053432
2285,721120.128921008
2286,1559120.6826932835
2287,2046531.4320954238
2288,834047.9138382459
2289,802303.9483599651
2290,1651090.5746633408
2291,640385.626023776
2292,3223468.5509730475
2293,701108.459141766
2294,2605550.7747517964
2295,650273.0632888053
2296,691617.6509246806
2297,811626.0886151223
2298,1320768.3642660512
2299,952379.4721115555
2300,6559680.190137972
2301,1421458.722138065
2302,625311.5653187698
2303,6114645.158348106
2304,741233.0974752614
2305,1397764.7694574385
2306,2292102.045887638
2307,1576552.6986249888
2308,642465.8478194631
2309,864105.7706626473
2310,1564012.948175359
2311,1772365.8609106534
2312,637154.3394980554
2313,2054794.1867010284
2314,1458392.6877101786
2315,927766.4146971401
2316,5209106.255501716
2317,4160268.054654962
2318,2258723.056768296
2319,700458.0364083069
2320,1604665.0606688191
2321,1225796.7803244877
2322,1683579.556053298
2323,3716174.258766187
2324,2178785.794654774
2325,448187.24723895174
2326,8124142.126329486
2327,2186169.5180872893
2328,419407.69669335044
2329,833697.4664591418
2330,1845729.1094147302
2331,2553984.8538216767
2332,453995.1829618135
2333,1222482.646164596
2334,1635943.696300818
2335,3965061.4676891216
2336,10344438.171430917
2337,640136.5797471239
2338,563252.5273465498
2339,642467.6013358772
2340,825597.2166608818
2341,1214276.3869697647
2342,1020158.4047712557
2343,9220290.095526567
2344,1812706.1837149751
2345,1717021.9077190184
2346,1558794.064446724
2347,974057.8215670217
2348,1865685.594598832
2349,746302.9224107781
2350,599236.5403778985
2351,637602.5446859899
2352,2400186.5458783293
2353,1460744.8798798737
2354,4268607.083592885
2355,5393853.642067349
2356,1778616.4426016896
2357,2798672.08910218
2358,1111417.6350628936
2359,1350793.2904216114
2360,1800819.2838687606
2361,453929.39462235675
2362,2894356.9308080636
2363,1600395.9009131524
2364,415109.62642579124
2365,13139362.462687049
2366,2395708.408975967
2367,1478197.5332201268
2368,5572630.18575619
2369,1293182.2725348664
2370,6517508.142312307
2371,4657565.437185156
2372,701350.554712597
2373,9911585.410184186
2374,491692.4039335343
2375,1602790.6539145173
2376,3985606.480201155
2377,2918258.6294051236
2378,2025276.1263138694
2379,2358962.5018098988
2380,2651843.5546700773
2381,1478122.245474343
2382,3001079.3337112833
2383,863375.2126253799
2384,7083303.908206144
2385,2613343.033762968
2386,1841275.1921683326
2387,644849.6528656122
2388,691617.6509246806
2389,395751.7439872471
2390,697066.4513736502
2391,2317365.122524249
2392,984525.305139171
2393,727465.8675690353
2394,2364824.5200870787
2395,554295.2976754163
2396,4250867.206799419
2397,1103983.0845293445
2398,710696.6044299369
2399,7038700.678619044
2400,6735542.8489815295
2401,630963.7948181636
2402,416909.7020257358
2403,12801331.02237219
2404,1623030.9294874007
2405,825597.2166608818
2406,1119410.1625128442
2407,1138952.9092565298
2408,1688833.5572168496
2409,1378769.8678140636
2410,11442198.011706123
2411,1361380.4666568395
2412,1839097.9104060393
2413,2027795.2849050623
2414,1847566.5131362888
2415,1391738.3383309175
2416,1410653.5346451502
2417,738187.6642225819
2418,1460744.8798798737
2419,1516484.9209006266
2420,1917355.0573745773
2421,1594632.5584175582
2422,1502985.6706627957
2423,4647151.546334796
2424,719511.0002583088
2425,609333.0992789519
2426,1138952.9092565298
2427,539115.6146084678
2428,837343.3008899861
2429,1215393.4954128526
2430,12910791.772063117
2431,1138971.6600659746
2432,4069089.7811352126
2433,1594632.5584175582
2434,4444887.267534962
2435,4196467.353875792
2436,770755.809499364
2437,926286.9680565996
2438,627802.7791433835
2439,718466.1796212309
2440,11113367.191709835
2441,1327645.2191271004
2442,415831.48192698514
2443,1282789.7056312014
2444,1851124.5646158997
2445,8464111.780368384
2446,416909.7020257358
2447,712750.5750050021
2448,403730.15593569516
2449,702852.6824566438
2450,1168301.6238818935
2451,1208165.1755785143
2452,9370916.345179468
2453,3797702.358292292
2454,1266157.7610401656
2455,1839097.9104060393
2456,1341467.596758449
2457,745682.612307668
2458,625365.1643148154
2459,642465.8478194631
2460,622846.7150028746
2461,2516293.873234111
2462,2052719.5585917984
2463,1214774.6659363129
2464,3797702.358292292
2465,12396049.959659334
2466,387413.8851860523
2467,1331930.3544345764
2468,5171957.554806817
2469,3223468.5509730475
2470,8972125.31702992
2471,610630.6863138636
2472,638130.7937530797
2473,1367196.1090970184
2474,9000547.686870445
2475,574985.5746137263
2476,6412606.574185258
2477,2933816.0663086497
2478,1885845.343688359
2479,415396.65969369456
2480,1646316.0574057696
2481,2516293.873234111
2482,10686102.818897966
2483,623555.6762071411
2484,5928743.562418853
2485,1264789.8984652902
2486,910858.2737425917
2487,4907895.702984817
2488,3924012.600080223
2489,3837084.673960184
2490,723908.0838229742
2491,1619588.8119130065
2492,1823396.8530481183
2493,1762605.0296260074
2494,727494.2987215488
2495,599236.5403778985
2496,2003122.7236639126
2497,734413.5623690397
2498,4131627.483243376
2499,17504642.583442245
2500,1414775.7687415206
2501,2200988.8018092765
2502,2671661.349534089
2503,418235.27393468854
2504,758620.0403396091
2505,2641690.881386484
2506,1516484.9209006266
2507,485525.93708668073
2508,654733.0793560978
2509,5988064.505503732
2510,718148.9720303796
2511,1417544.4579338564
2512,4059996.1182435043
2513,6909466.637612648
2514,1681855.2851987635
2515,731595.8367031649
2516,2276722.3627055148
2517,1718076.5124859184
2518,599236.5403778985
2519,799352.3217708388
2520,1129908.014835347
2521,426674.7427010465
2522,624265.7251482421
2523,923584.382290506
2524,1182806.3193749352
2525,10788509.071942046
2526,2182361.3869514996
2527,480733.88800443395
2528,7962558.655542726
2529,1944002.6489356968
2530,5188702.34116501
2531,1224569.9053244877
2532,1311663.8176849498
2533,1840249.3332700455
2534,1845729.1094147302
2535,2641690.881386484
2536,1294973.9579180777
2537,6204962.625917593
2538,2815853.208442931
2539,1616493.5492068848
2540,2297706.624733318
2541,1248937.319057511
2542,3141849.4716194742
2543,1286366.5607702418
2544,627802.7791433835
2545,19283643.75730994
2546,37335904.58134921
2547,691617.6509246806
2548,1119113.6266985878
2549,1324051.5201430996
2550,1008366.4895923989
2551,729454.813676822
2552,3639186.017980446
2553,2520533.576239491
2554,7340750.39942963
2555,2007181.710066098
2556,1502349.9892296907
