property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
hdb,tenure-100,2015.0,3.0,2.0,1001,unspecified,rivervale,sengkang,102.91359505621128,102.91376683918847,102.91362339610043,102.91419478298482,102.91348874000445,38049.71319311664,other,2,4
condo,tenure-100,2024.0,4.0,2.0,1184,unspecified,sembawang springs,sembawang,102.83177582470327,102.83195814073567,102.83180591886445,102.83241135135103,102.83166286675619,8268.146261597236,other,1,5
condo,tenure-100,2016.0,1.0,1.0,645,unspecified,tanjong pagar,downtown core,102.84842705246469,102.84857712963202,102.8484517766461,102.84895304178622,102.8483344277186,4604.810996563574,studio,1,5
house,freehold,2005.0,5.0,6.0,4500,unspecified,serangoon garden,serangoon,102.86856562600863,102.86873270379893,102.86859318203541,102.86914937348361,102.86846227832149,11934.374173061657,other,5,5
house,freehold,2010.7608958837773,5.0,5.0,4320,unspecified,chinatown,outram,102.8442621403364,102.84441252772326,102.84428691617995,102.84478918431118,102.84416932001255,17864.441416893733,other,3,7
condo,tenure-100,2011.0,4.0,3.0,3229,unfurnished,maritime square,bukit merah,102.81419292096763,102.81434096537994,102.81421730646206,102.81471200915679,102.81410157898615,1359.2670471613098,other,1,6
hdb,tenure-100,1985.0,2.0,2.0,785,unspecified,tampines east,tampines,102.95441999736235,102.95458569348682,102.95444732347374,102.95499903708084,102.95431751941906,30154.01616133711,studio,1,5
hdb,tenure-100,2017.0,2.0,2.0,732,fully,bukit batok central,bukit batok,102.75566899385383,102.75583277289346,102.75569600010698,102.75624155116711,102.75556772896844,34099.71260777208,other,1,3
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,woodlands east,woodlands,102.81029809693946,102.81048016027418,102.81032814895154,102.81093276838305,102.81018529879691,38762.48286665361,other,2,4
house,tenure-100,2010.7608958837773,4.0,5.0,3735,fully,yio chu kang east,ang mo kio,102.86072663498068,102.86089827591798,102.86075495106948,102.86132588742184,102.86062040940371,2255.7602449111123,other,3,4
bungalow,tenure-100,2010.0,4.0,6.0,11500,unspecified,sentosa,southern islands,102.8431729258219,102.84331728218625,102.84319669707595,102.84367947896463,102.8430839093737,407.0670191783122,other,2,10
condo,tenure-1000,2024.0,5.0,4.0,1819,partial,sunset way,clementi,102.77024213102116,102.77040277647254,102.77026861535178,102.77080403937559,102.77014284224794,5861.603900819588,studio,2,5
condo,tenure-100,2017.0,3.0,5.0,818,unspecified,aljunied,geylang,102.88406818099483,102.88422646748,102.88409427269623,102.8846220567185,102.8839703778078,13503.292250548708,studio,1,5
other,freehold,2010.7608958837773,3.0,2.0,2000,unspecified,sennett,toa payoh,102.87766665463012,102.87782739303557,102.87769315473052,102.87822886199648,102.87756730510712,8285.319197971883,other,1,8
condo,freehold,2011.0,4.0,4.0,2594,partial,leonie hill,river valley,102.83771579526335,102.83787020343715,102.83774124083139,102.83825650128648,102.83762043909944,8466.757123473542,other,3,8
condo,tenure-100,2017.0,1.0,1.0,753,fully,sennett,toa payoh,102.87257865413419,102.87273879736928,102.8726050550836,102.87313884014561,102.87247968009434,8285.319197971883,studio,1,4
hdb,tenure-100,1969.0,3.0,2.0,1086,unspecified,tiong bahru,bukit merah,102.8371718523678,102.83732330755943,102.83719680605654,102.83770252542489,102.83707835870386,28765.90046864539,studio,1,5
hdb,tenure-100,1988.0,4.0,2.0,1367,unspecified,yunnan,jurong west,102.69300527481938,102.69316829691314,102.69303215482071,102.69357527015833,102.69290448859132,30594.207496713952,studio,1,5
condo,tenure-100,2019.0,3.0,2.0,872,partial,fernvale,sengkang,102.8785267168864,102.87870002841193,102.87855531129233,102.87913164253222,102.87841943729323,24586.051179126945,studio,1,5
condo,freehold,2017.0,2.0,1.0,656,unspecified,yio chu kang east,ang mo kio,102.85384520871378,102.85401757715327,102.8538736459642,102.85444693399106,102.8537385244262,2255.7602449111123,other,1,4
condo,tenure-100,2026.0,2.0,1.0,624,unspecified,tagore,ang mo kio,102.83809836540188,102.8382697398878,102.8381266370476,102.83869671608728,102.83799230832655,2384.380061184092,other,1,4
condo,freehold,2023.0,3.0,3.0,818,partial,moulmein,novena,102.85063593438662,102.85079416082505,102.85066201599697,102.85118961132227,102.85053816973188,6901.669758812616,other,1,5
condo,freehold,2025.0,4.0,6.0,2411,unspecified,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
condo,tenure-100,2016.0,4.0,2.6254950858148747,3649,unspecified,clementi west,clementi,102.76749771800841,102.76765207467584,102.76752315480975,102.76803826002512,102.76740239571815,21878.136200716846,studio,1,5
condo,freehold,2023.0,3.0,3.0,1044,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1999.0,3.0,2.0,1248,unspecified,rivervale,sengkang,102.90875426683974,102.90892649813709,102.90878268139267,102.90935551758118,102.90864766796619,38049.71319311664,other,2,5
condo,tenure-100,2015.0,4.0,2.0,1281,unspecified,punggol field,punggol,102.91628480983185,102.91645698856759,102.91631321564964,102.91688588081377,102.9161782439612,35511.713933415536,studio,2,5
condo,freehold,2024.0,2.0,2.0,689,unfurnished,bukit batok south,bukit batok,102.76714699072849,102.76730934470581,102.7671737596398,102.76771470445364,102.76704662442394,8265.057573073516,studio,1,5
condo,freehold,2023.0,3.0,2.0,958,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1977.0,2.0,2.0,721,unspecified,bedok north,bedok,102.93812328345977,102.93828393955202,102.93814977001024,102.93868520171459,102.93802398466053,25545.463058338795,other,2,5
condo,tenure-100,2026.0,3.0,3.0,1744,fully,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
condo,tenure-100,2024.0,4.0,2.0,1206,unspecified,fernvale,sengkang,102.87334220540619,102.87351408328186,102.8733705609954,102.87394226089644,102.87323583013962,24586.051179126945,other,2,5
house,freehold,1997.0,5.0,5.0,5700,unspecified,leedon park,bukit timah,102.79975535552448,102.79991223751392,102.79978121305447,102.80030447252238,102.79965843983871,3159.1856757419673,other,5,10
condo,freehold,2024.0,3.0,2.0,1109,fully,mountbatten,marine parade,102.89393129710213,102.89408503951584,102.8939566319244,102.89446973235007,102.89383635973323,5829.779776856125,studio,1,5
condo,tenure-100,1986.0,3.0,3.0,1528,unspecified,siglap,bedok,102.92760772907864,102.92776349611913,102.92763340123237,102.92815303793695,102.92751151408369,5927.2894615738605,studio,1,6
condo,tenure-100,2024.0,4.0,3.0,1518,partial,mountbatten,marine parade,102.89105811157006,102.89121254123684,102.89108356086032,102.89159888227772,102.89096274079724,5829.779776856125,studio,1,9
condo,tenure-100,2027.0,3.0,2.6254950858148747,969,unfurnished,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
bungalow,tenure-100,1998.0,5.0,7.0,4040,unspecified,redhill,bukit merah,102.81998134005885,102.82013306489388,102.82000633861622,102.82051293194586,102.81988767666645,27399.380804953562,other,2,6
apartment,tenure-100,2023.0,1.0,1.0,517,na,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,freehold,2022.0,1.0,1.0,495,unfurnished,nassim,tanglin,102.83414254242305,102.83429995491524,102.83416848841051,102.83469345647536,102.83404529146193,4541.768045417681,other,1,5
hdb,tenure-100,1996.0,3.0,2.0,1313,partial,tampines east,tampines,102.96526278527357,102.96542787519101,102.96529001043795,102.96583976365179,102.96516068946039,30154.01616133711,studio,1,5
condo,freehold,2023.0,1.0,1.0,474,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1996.0,3.0,2.0,1173,unspecified,henderson hill,bukit merah,102.82585870845347,102.82601051141597,102.8258837200402,102.82639056486668,102.82576499566882,22375.27297161095,studio,1,5
condo,tenure-100,2026.0,5.0,2.6254950858148747,1475,unfurnished,shangri-la,ang mo kio,102.83663778441843,102.83680586090077,102.83666550671215,102.83722493004093,102.83653380747181,23201.04666375927,other,1,5
hdb,tenure-100,1985.0,2.0,2.0,689,unspecified,serangoon central,serangoon,102.87678415385626,102.87694934945688,102.87681139638882,102.87736150512157,102.87668199313181,23316.696487428195,studio,1,5
condo,freehold,2026.0,2.0,2.0,883,partial,lavender,kallang,102.86065673089283,102.86081435438173,102.86068271209665,102.86120835768065,102.8605593463294,12802.21957986524,other,1,4
condo,freehold,2010.0,4.0,5.0,2530,partial,one tree hill,river valley,102.83233792077009,102.83249297792722,102.83236347442487,102.83288083261989,102.83224215538908,6075.726445553272,other,4,4
condo,tenure-100,2023.0,1.0,1.0,527,unspecified,kent ridge,queenstown,102.79498881701782,102.79514089655748,102.79501387459165,102.79552161796104,102.79489493040194,43.79002682139143,studio,1,5
condo,tenure-100,2026.0,4.0,3.0,1356,unspecified,joo seng,toa payoh,102.88699205620365,102.88715444171402,102.88701883068698,102.8875598583144,102.88689166764325,7709.042754445706,studio,1,5
condo,tenure-100,2007.0,2.0,2.0,926,unspecified,bras basah,museum,102.8529793012804,102.85313276671624,102.85300458985739,102.85351680187014,102.85288453941376,45.70383912248629,studio,1,3
condo,tenure-100,2016.0,2.0,2.0,1119,fully,robertson quay,singapore river,102.84033560861931,102.84048835235244,102.84036077694867,102.84087065912968,102.84024130219086,5941.571259376233,studio,1,3
condo,freehold,2024.0,3.0,3.0,1163,partial,balestier,novena,102.85320857609288,102.85336818302349,102.85323488765852,102.8537669429852,102.8531099406906,16832.762379321084,other,1,4
house,tenure-100,2013.0,4.0,3.0,3046,unspecified,yio chu kang east,ang mo kio,102.85898082070344,102.85915250996298,102.85900914483662,102.85958023759711,102.85887456468338,2255.7602449111123,other,3,5
condo,tenure-100,1996.0,3.0,3.0,1227,unspecified,bayshore,bedok,102.94207386860077,102.94223075333694,102.94209972696743,102.9426229726826,102.94197694837351,2971.9163874262003,other,2,6
condo,freehold,2022.0,1.0,1.0,441,unspecified,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
hdb,tenure-100,1975.0,3.0,2.0,871,unspecified,kembangan,bedok,102.92634228438172,102.92650163864367,102.92636855405512,102.92689978137865,102.9262438068983,15691.366816068361,other,2,4
hdb,tenure-100,2017.0,3.0,2.0,990,unspecified,woodlands east,woodlands,102.80557088623958,102.80575158707768,102.80560071128812,102.80620092920813,102.80545894753746,38762.48286665361,other,2,3
condo,freehold,2014.0,2.0,2.0,1087,unspecified,maritime square,bukit merah,102.8167010046297,102.81684980660653,102.81672551631823,102.81722266632751,102.81660918479163,1359.2670471613098,other,1,4
condo,tenure-100,2022.0,3.0,2.0,958,unfurnished,geylang east,geylang,102.90625782675824,102.90641575927022,102.90628385955745,102.90681049635565,102.90616024638955,11604.095563139932,studio,1,5
bungalow,tenure-100,2010.0,5.0,5.0,4659,unspecified,west coast,clementi,102.75544709163711,102.75560475773331,102.75547307965738,102.75599887965478,102.75534968227976,9507.334624965402,other,1,10
condo,tenure-100,2027.0,3.0,3.0,1076,unspecified,yishun east,yishun,102.84846008648363,102.84864087737668,102.84848992664696,102.84909042871226,102.84834809013526,34290.3973322783,other,2,5
condo,tenure-100,2003.0,3.0,3.0,1174,unfurnished,woodgrove,woodlands,102.79011949827164,102.79029984936562,102.79014926502211,102.79074835536937,102.79000778046375,20304.04999399111,other,1,4
hdb,tenure-100,2017.0,2.0,2.0,731,unspecified,keat hong,choa chu kang,102.74921617652159,102.74938531605363,102.74924407565412,102.74980694764714,102.74911153082184,33379.96153173632,other,1,5
house,freehold,1991.0,4.0,3.0,2300,unspecified,simei,tampines,102.95853897241503,102.95870045256825,102.95856559628353,102.95910368731184,102.958439153466,14203.420342034204,other,3,10
condo,tenure-100,2018.0,2.0,2.0,850,partial,joo seng,toa payoh,102.88431206069697,102.88447445023156,102.88433883584347,102.88487987689926,102.88421166965131,7709.042754445706,studio,1,4
condo,tenure-100,2023.0,4.0,4.0,1604,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
other,freehold,1997.0,3.0,3.0,2000,unspecified,simei,tampines,102.96151141104826,102.9616734039902,102.96153812033984,102.96207786773164,102.96141126861725,14203.420342034204,other,3,4
condo,freehold,2022.0,1.0,1.0,484,unfurnished,moulmein,novena,102.84110811495319,102.84126604481506,102.84113414713741,102.84166078573075,102.84101053754179,6901.669758812616,other,1,4
condo,freehold,2024.0,1.0,1.0,484,unspecified,mountbatten,marine parade,102.89393129710213,102.89408503951584,102.8939566319244,102.89446973235007,102.89383635973323,5829.779776856125,studio,1,5
condo,tenure-100,2026.0,5.0,2.6254950858148747,1475,unspecified,shangri-la,ang mo kio,102.83663778441843,102.83680586090077,102.83666550671215,102.83722493004093,102.83653380747181,23201.04666375927,other,1,5
condo,freehold,2022.0,2.0,1.0,592,partial,nassim,tanglin,102.83296608730498,102.83312387296813,102.83299209544835,102.83351826942675,102.83286860100266,4541.768045417681,other,1,5
hdb,tenure-100,2003.0,3.0,2.0,1100,unspecified,yew tee,choa chu kang,102.75407238246854,102.75424719070973,102.75410122585033,102.75468241282854,102.75396416133353,43750.0,studio,1,5
condo,freehold,2011.0,3.0,3.0,1754,partial,leonie hill,river valley,102.83500886532181,102.83516321660869,102.835034301407,102.83554937848938,102.83491354509081,8466.757123473542,other,1,5
hdb,tenure-100,1982.0,2.0,2.0,731,unspecified,yuhua east,jurong east,102.740141650228,102.74030396477475,102.74016841249926,102.74070923421525,102.74004130932711,26784.16955017301,studio,2,4
hdb,tenure-100,1985.0,4.0,3.0,1593,unspecified,bukit batok central,bukit batok,102.75049542568053,102.75066027560969,102.75052261029779,102.75107162225736,102.7503934854716,34099.71260777208,studio,1,6
condo,tenure-100,2023.0,2.0,2.0,818,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,tenure-100,2026.0,4.0,3.0,1302,partial,sembawang springs,sembawang,102.83184285057415,102.83202483682058,102.8318728898031,102.83247725673152,102.83173010062669,8268.146261597236,other,2,5
condo,tenure-100,2023.0,4.0,5.0,2626,unfurnished,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
condo,tenure-100,2026.0,3.0,2.0,883,partial,kampong java,kallang,102.85550786265696,102.85566458764788,102.85553369418437,102.8560564375138,102.8554110448911,10009.505703422054,studio,1,5
hdb,tenure-100,1975.0,2.0,2.0,699,unspecified,holland drive,queenstown,102.79752946256784,102.79768591320823,102.79755524824212,102.79807711436297,102.79743281898423,26938.602082005524,other,1,3
hdb,tenure-100,1985.0,3.0,2.0,904,unfurnished,bishan east,bishan,102.85115318446702,102.85131673166624,102.85118015235726,102.85172493913323,102.8510520639197,15775.982167734745,studio,2,4
condo,tenure-100,2017.0,2.0,2.0,743,unspecified,flora drive,pasir ris,102.96965282687117,102.96981827382565,102.96968011151887,102.97023101763294,102.96955050578296,15534.391534391536,other,1,4
apartment,freehold,1989.0,4.0,4.0,2874,unspecified,orange grove,newton,102.83025549909858,102.8304118712938,102.83028127179355,102.83080287924675,102.83015890434486,5324.211778703153,other,4,4
condo,tenure-100,2027.0,3.0,3.0,1074,partial,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
condo,tenure-100,2027.0,3.0,2.0,969,unspecified,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
condo,freehold,2023.0,1.0,1.0,581,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,2015.0,3.0,2.0,1205,unfurnished,saujana,bukit panjang,102.77304452286083,102.7732166024198,102.77307291177695,102.77364527928357,102.7729380223711,38400.0,other,1,5
other,freehold,2010.7608958837773,4.0,3.0,2800,unspecified,springleaf,yishun,102.82241281720538,102.82258774572688,102.82244168080462,102.82302324552892,102.82230451885674,1978.0916168748868,other,4,6
hdb,tenure-100,2014.0,3.0,2.0,936,unspecified,bedok reservoir,bedok,102.92448941656752,102.92465098921652,102.92451605575246,102.92505445104344,102.9243895399512,10704.829151431093,other,1,5
condo,freehold,2006.0,1.0,2.0,828,unspecified,flora drive,pasir ris,102.97142204877545,102.97158742095812,102.97144932097312,102.97199998521653,102.97131977481209,15534.391534391536,other,1,6
hdb,tenure-100,2006.0,3.089453181359111,2.6254950858148747,914,unspecified,margaret drive,queenstown,102.81071252037002,102.81086588093747,102.8107377913664,102.81124967127145,102.81061782548032,15673.09565556205,studio,1,5
condo,tenure-100,2018.0,3.0,2.0,915,unspecified,kangkar,hougang,102.90692992399624,102.90709895667777,102.90695780575122,102.90752030741126,102.90682534257321,32052.80921183244,other,1,5
condo,tenure-100,2015.0,3.0,2.0,1377,partial,matilda,punggol,102.90117578775177,102.90135024792008,102.90120457354732,102.90178461248465,102.90106778324561,38675.2611691487,studio,1,4
house,freehold,2018.0,5.0,6.0,3961,unspecified,seletar hills,serangoon,102.86916676146967,102.86933695721551,102.86919483685557,102.86976110241142,102.86906144722981,6307.118033208907,other,4,6
apartment,freehold,2011.0,4.0,4.0,2626,unspecified,cairnhill,newton,102.84057087704278,102.84072720276554,102.84059664202432,102.8411180976825,102.84047431139615,8593.576965669989,other,3,4
condo,tenure-100,2026.0,2.0,2.0,732,unspecified,joo seng,toa payoh,102.88699205620365,102.88715444171402,102.88701883068698,102.8875598583144,102.88689166764325,7709.042754445706,studio,1,5
condo,tenure-100,2021.0,2.0,1.0,603,fully,tampines west,tampines,102.93208741689949,102.93225229530373,102.93211460674391,102.93266368181905,102.93198545514466,22925.29926335175,other,1,5
hdb,tenure-100,1976.0,2.0,1.0,699,partial,ghim moh,queenstown,102.7899745432076,102.79013167356719,102.79000044208247,102.79052450559902,102.78987747106444,28521.416803953874,other,2,3
apartment,tenure-100,2017.0,2.0,2.0,710,unspecified,northland,yishun,102.84715826608526,102.84733927178762,102.8471881420259,102.84778933835304,102.84704613427915,18530.7743216413,studio,1,4
condo,freehold,2022.0,4.0,5.0,3240,unspecified,mountbatten,marine parade,102.8987332271567,102.89888742819937,102.89875863838552,102.89927321989192,102.89863800042903,5829.779776856125,studio,3,6
hdb,tenure-100,1998.0,3.0,2.0,1087,unspecified,saujana,bukit panjang,102.7702554704836,102.77042674800943,102.7702837257977,102.7708535023569,102.77014947590324,38400.0,studio,1,5
apartment,freehold,2025.0,4.0,4.0,1270,partial,frankel,bedok,102.91494511088095,102.91510146184991,102.91497088026587,102.91549240567188,102.9148485278434,8026.34334783924,other,3,5
condo,freehold,2025.0,2.0,2.0,807,unspecified,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
condo,freehold,2025.0,3.0,3.0,1055,partial,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
house,freehold,2010.7608958837773,5.0,6.0,5700,unspecified,holland drive,queenstown,102.7985015558223,102.79865818941208,102.79852737197302,102.799049829054,102.7984047968306,26938.602082005524,other,2,6
house,tenure-100,2013.0,3.0,4.0,2916,unfurnished,yio chu kang east,ang mo kio,102.85898082070344,102.85915250996298,102.85900914483662,102.85958023759711,102.85887456468338,2255.7602449111123,other,3,5
apartment,tenure-100,2023.0,4.0,3.0,1528,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,tenure-1000,2015.0,1.0,1.0,388,partial,bendemeer,kallang,102.86570948483393,102.8658694622722,102.86573585814828,102.86626910860811,102.86561061550019,27287.914003486345,studio,1,3
condo,tenure-100,1985.0,2.0,2.0,1733,unspecified,bedok south,bedok,102.94833560718904,102.9484943110662,102.94836176858645,102.94889089100545,102.94823753947935,15577.352950989223,studio,1,4
condo,freehold,2023.0,2.0,2.0,775,unspecified,cairnhill,newton,102.84124906294379,102.84140473365282,102.8412747188216,102.84179405800319,102.84115291041057,8593.576965669989,other,2,5
hdb,tenure-100,2015.0,3.0,2.0,1216,unspecified,saujana,bukit panjang,102.7718530966828,102.77202532794377,102.77188151086474,102.77245436871456,102.77174650053593,38400.0,other,1,5
hdb,tenure-100,1987.0,3.0,2.0,1119,unfurnished,yishun south,yishun,102.84049295431913,102.8406697330727,102.84052212615956,102.84110966615852,102.84038348864442,31517.683927771974,studio,1,5
hdb,tenure-100,2006.0,3.0,2.0,1184,partial,margaret drive,queenstown,102.81166560694308,102.81181897301849,102.81169087885948,102.81220277640921,102.81157090856058,15673.09565556205,studio,1,5
condo,freehold,2016.0,1.0,1.0,527,unspecified,holland road,bukit timah,102.78292821448525,102.78309008259885,102.78295490250842,102.78349427496872,102.78282815431005,3200.2834199338686,studio,1,3
condo,tenure-100,2027.0,2.0,2.0,689,partial,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
condo,freehold,2025.0,2.0,1.0,570,partial,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
hdb,tenure-100,1999.0,3.0,2.0,1098,partial,keat hong,choa chu kang,102.74454435985449,102.74471416854117,102.74457237043556,102.74513740523071,102.74443929220142,33379.96153173632,studio,1,5
condo,tenure-100,2024.0,4.0,3.0,1518,unfurnished,mountbatten,marine parade,102.89105811157006,102.89121254123684,102.89108356086032,102.89159888227772,102.89096274079724,5829.779776856125,studio,1,9
hdb,tenure-100,1985.0,4.0,2.0,1528,unspecified,tampines east,tampines,102.94620559350543,102.94636936905856,102.94623259968563,102.94677810917537,102.9461043270568,30154.01616133711,studio,1,5
hdb,tenure-100,2018.0,1.0,1.0,505,unspecified,hong kah,jurong west,102.72321561494384,102.72338078276051,102.72324285243874,102.72379289585055,102.7231134747784,30047.39336492891,other,1,3
condo,tenure-100,2023.0,4.0,5.0,1991,unfurnished,faber,clementi,102.76278088330776,102.76293889015358,102.76280692810624,102.7633338279071,102.76268325888954,5652.815861632566,studio,1,5
condo,tenure-100,2023.0,3.0,2.0,1141,unspecified,dhoby ghaut,museum,102.84962118540149,102.84977572176845,102.8496466523544,102.85016232511146,102.84952574814916,1441.4414414414414,other,1,3
house,tenure-1000,2009.0,4.0,3.0,3000,unspecified,kovan,hougang,102.88767496340051,102.88784200601651,102.88770251361922,102.88825858838051,102.8875716375212,12732.218002668582,other,4,6
condo,tenure-100,2010.7608958837773,1.0,1.0,517,partial,one north,queenstown,102.79251844823948,102.79267389397123,102.79254406651287,102.79306268654213,102.7924224385656,359.37110057399553,other,1,4
hdb,tenure-100,1984.0,3.0,1.0,980,unspecified,tampines east,tampines,102.95046538358508,102.95062990113529,102.95049251337097,102.95104041959843,102.95036364906397,30154.01616133711,studio,1,5
condo,freehold,2025.0,3.0,4.0,1432,partial,newton circus,newton,102.83893751006387,102.8390940371086,102.83896330857525,102.83948541497044,102.8388408174728,1170.96018735363,other,2,7
condo,freehold,2000.0,1.0,1.0,549,unspecified,toa payoh central,toa payoh,102.84713159381077,102.84729217595216,102.84715806780095,102.84769327502875,102.84703234344863,25304.795448387973,other,1,5
condo,freehold,2018.0,1.0,1.0,463,partial,kaki bukit,bedok,102.9114484664653,102.91160878669916,102.91147489700089,102.91200924777367,102.91134938002283,13169.088975540588,other,1,3
hdb,tenure-100,2010.7608958837773,3.0,2.0,1206,unspecified,punggol town centre,punggol,102.90440644024216,102.90458231482906,102.90443546164587,102.90502007009592,102.90429754357737,18691.745738517086,studio,1,5
condo,freehold,2022.0,2.0,2.0,657,unspecified,nassim,tanglin,102.83296608730498,102.83312387296813,102.83299209544835,102.83351826942675,102.83286860100266,4541.768045417681,other,1,5
hdb,tenure-100,1976.0,2.0,2.0,753,unspecified,geylang east,geylang,102.89912249731941,102.89927976616156,102.89914841955222,102.89967291314741,102.89902533567782,11604.095563139932,other,1,4
condo,tenure-100,2022.0,1.0,1.0,517,unspecified,coronation road,bukit timah,102.79956040931258,102.79972031462697,102.7995867704369,102.80011979838734,102.79946158677504,4694.407410006315,studio,1,5
house,tenure-1000,1991.0,3.0,3.0,3500,unspecified,seletar hills,serangoon,102.87111618306561,102.87128788278147,102.87114450897283,102.87171563358841,102.87100992021104,6307.118033208907,other,3,6
house,freehold,1983.0,6.0,8.0,10000,unspecified,chinatown,outram,102.84970078712891,102.84985157325316,102.84972562940459,102.85022918500316,102.84960771520815,17864.441416893733,other,3,8
condo,freehold,2015.0,3.089453181359111,1.0,377,unspecified,balestier,novena,102.85638944115362,102.85654895126994,102.85641573660138,102.85694747861241,102.85629086675073,16832.762379321084,studio,1,2
condo,tenure-100,2013.0,2.0,2.0,839,unspecified,chinatown,outram,102.84297866995834,102.84312925236037,102.84300347828211,102.84350637671737,102.84288572666092,17864.441416893733,other,1,3
house,freehold,2010.0,5.0,7.0,6973,unspecified,hillcrest,bukit timah,102.803201919093,102.8033628740388,102.80322845506402,102.80376487382439,102.80310243446546,3591.883178456287,other,4,8
hdb,tenure-100,2013.0,2.0,2.0,721,unspecified,yishun east,yishun,102.84618195952231,102.8463615035037,102.84621159198161,102.84680806560335,102.84607074966476,34290.3973322783,other,2,5
other,freehold,2010.7608958837773,4.0,2.0,2300,unspecified,chinatown,outram,102.84615711960993,102.84630844535305,102.84618205176041,102.84668735144733,102.84606370741362,17864.441416893733,other,3,5
house,freehold,1989.0,3.0,4.0,4250,unspecified,malcolm,novena,102.83636752088283,102.83652605354786,102.83639365346328,102.83692224048542,102.83626956336825,2236.3732848154045,other,3,3
condo,freehold,2023.0,4.0,3.0,1496,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1988.0,4.0,2.0,904,unspecified,woodgrove,woodlands,102.78620719181347,102.78638801395805,102.78623703701635,102.786837649964,102.78609517698429,20304.04999399111,other,1,7
hdb,tenure-100,2002.0,3.0,2.0,1184,unspecified,sengkang town centre,sengkang,102.90329882331741,102.90347248114972,102.90332747547359,102.90390492170344,102.90319132481466,42307.42896268402,other,3,4
condo,freehold,2024.0,4.0,3.0,1302,unspecified,marine parade,marine parade,102.90234244125499,102.90249699105752,102.9023679105863,102.9028836183726,102.90224699448817,23172.41379310345,other,1,7
condo,freehold,2023.0,2.0,1.0,614,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
other,freehold,2005.0,5.0,8.0,5500,unspecified,serangoon garden,serangoon,102.87172892659137,102.871894730565,102.87175627044708,102.87230834565425,102.87162638225682,11934.374173061657,other,4,7
condo,tenure-100,2026.0,5.0,5.0,4306,partial,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
condo,tenure-100,2024.0,3.0,3.0,1206,unspecified,mountbatten,marine parade,102.89105811157006,102.89121254123684,102.89108356086032,102.89159888227772,102.89096274079724,5829.779776856125,studio,1,9
